request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00019,ACC-0166,ACC-0100,ACC-0129,ACC-0282,0.1336
REQ-00022,ACC-0181,ACC-0062,ACC-0028,ACC-0095,0.3322
REQ-00023,ACC-0170,ACC-0039,ACC-0104,ACC-0140,0.3642
REQ-00040,ACC-0181,ACC-0194,ACC-0286,ACC-0034,0.1516
REQ-00041,ACC-0212,ACC-0239,ACC-0247,ACC-0062,0.1411
REQ-00045,ACC-0145,ACC-0286,ACC-0149,ACC-0135,0.2276
REQ-00067,ACC-0209,ACC-0239,ACC-0174,ACC-0132,0.1405
REQ-00068,ACC-0148,ACC-0247,ACC-0275,ACC-0256,0.2203
REQ-00098,ACC-0112,ACC-0124,ACC-0008,ACC-0097,0.3409
REQ-00104,ACC-0109,ACC-0143,ACC-0092,ACC-0146,0.1933
REQ-00112,ACC-0007,ACC-0142,ACC-0108,ACC-0292,0.1322
REQ-00120,ACC-0195,ACC-0190,ACC-0184,ACC-0292,0.1189
REQ-00124,ACC-0112,ACC-0172,ACC-0112,ACC-0007,0.2189
REQ-00125,ACC-0200,ACC-0210,ACC-0004,ACC-0202,0.1519
REQ-00131,ACC-0191,ACC-0190,ACC-0141,ACC-0185,0.176
REQ-00142,ACC-0233,ACC-0158,ACC-0229,ACC-0143,0.1453
REQ-00143,ACC-0127,ACC-0239,ACC-0134,ACC-0206,0.5157
REQ-00147,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4357
REQ-00164,ACC-0032,ACC-0100,ACC-0129,ACC-0002,0.6448
REQ-00172,ACC-0182,ACC-0257,ACC-0196,ACC-0251,0.2141
REQ-00176,ACC-0295,ACC-0174,ACC-0105,ACC-0264,0.1834
REQ-00197,ACC-0295,ACC-0229,ACC-0106,ACC-0299,0.199
REQ-00208,ACC-0022,ACC-0239,ACC-0022,ACC-0206,0.3303
REQ-00211,ACC-0282,ACC-0266,ACC-0118,ACC-0292,0.2109
REQ-00230,ACC-0164,ACC-0169,ACC-0151,ACC-0243,0.1577
REQ-00233,ACC-0157,ACC-0163,ACC-0294,ACC-0004,0.1167
REQ-00249,ACC-0161,ACC-0258,ACC-0079,ACC-0092,0.1147
REQ-00277,ACC-0289,ACC-0210,ACC-0257,ACC-0004,0.1567
REQ-00294,ACC-0264,ACC-0264,ACC-0174,ACC-0105,0.2152
REQ-00302,ACC-0190,ACC-0141,ACC-0185,ACC-0181,0.1953
REQ-00324,ACC-0189,ACC-0050,ACC-0158,ACC-0252,0.081
REQ-00329,ACC-0131,ACC-0141,ACC-0248,ACC-0195,0.3588
REQ-00334,ACC-0139,ACC-0135,ACC-0286,ACC-0145,0.2937
REQ-00370,ACC-0102,ACC-0144,ACC-0107,ACC-0171,0.3377
REQ-00378,ACC-0122,ACC-0059,ACC-0205,ACC-0180,0.2275
REQ-00396,ACC-0106,ACC-0080,ACC-0197,ACC-0050,0.1573
REQ-00403,ACC-0180,ACC-0142,ACC-0058,ACC-0059,0.186
REQ-00441,ACC-0294,ACC-0243,ACC-0294,ACC-0169,0.6207
REQ-00448,ACC-0285,ACC-0133,ACC-0062,ACC-0258,0.1452
REQ-00468,ACC-0175,ACC-0246,ACC-0080,ACC-0178,0.2173
REQ-00477,ACC-0248,ACC-0062,ACC-0095,ACC-0247,0.6314
REQ-00490,ACC-0112,ACC-0129,ACC-0100,ACC-0032,0.1282
REQ-00526,ACC-0039,ACC-0236,ACC-0039,ACC-0121,0.2286
REQ-00533,ACC-0200,ACC-0196,ACC-0202,ACC-0148,0.409
REQ-00534,ACC-0131,ACC-0236,ACC-0177,ACC-0104,0.1947
REQ-00572,ACC-0039,ACC-0140,ACC-0144,ACC-0039,0.1225
REQ-00580,ACC-0256,ACC-0247,ACC-0256,ACC-0028,0.1671
REQ-00589,ACC-0187,ACC-0181,ACC-0195,ACC-0141,0.3453
REQ-00592,ACC-0167,ACC-0139,ACC-0286,ACC-0082,0.2213
REQ-00598,ACC-0121,ACC-0104,ACC-0039,ACC-0121,0.2592
REQ-00620,ACC-0282,ACC-0142,ACC-0058,ACC-0122,0.2105
REQ-00622,ACC-0100,ACC-0197,ACC-0124,ACC-0120,0.1539
REQ-00627,ACC-0114,ACC-0180,ACC-0233,ACC-0059,0.4157
REQ-00630,ACC-0134,ACC-0236,ACC-0104,ACC-0140,0.1966
REQ-00640,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4287
REQ-00665,ACC-0112,ACC-0002,ACC-0197,ACC-0097,0.1851
REQ-00669,ACC-0007,ACC-0008,ACC-0097,ACC-0289,0.2854
REQ-00670,ACC-0163,ACC-0195,ACC-0188,ACC-0280,0.1343
REQ-00675,ACC-0184,ACC-0184,ACC-0191,ACC-0187,0.2374
REQ-00705,ACC-0102,ACC-0144,ACC-0107,ACC-0171,0.3665
REQ-00718,ACC-0034,ACC-0175,ACC-0050,ACC-0051,0.1318
REQ-00723,ACC-0139,ACC-0082,ACC-0135,ACC-0145,0.2209
REQ-00729,ACC-0281,ACC-0186,ACC-0182,ACC-0004,0.3529
REQ-00740,ACC-0062,ACC-0062,ACC-0133,ACC-0256,0.2868
REQ-00778,ACC-0107,ACC-0055,ACC-0107,ACC-0102,0.2497
REQ-00782,ACC-0004,ACC-0196,ACC-0182,ACC-0210,0.2704
REQ-00784,ACC-0212,ACC-0142,ACC-0180,ACC-0233,0.2463
REQ-00796,ACC-0283,ACC-0239,ACC-0206,ACC-0134,0.4724
REQ-00802,ACC-0149,ACC-0139,ACC-0149,ACC-0158,0.1037
REQ-00806,ACC-0122,ACC-0124,ACC-0032,ACC-0008,0.3034
REQ-00812,ACC-0209,ACC-0129,ACC-0289,ACC-0002,0.1636
REQ-00826,ACC-0123,ACC-0149,ACC-0145,ACC-0281,0.3241
REQ-00830,ACC-0132,ACC-0277,ACC-0174,ACC-0105,0.2512
REQ-00844,ACC-0062,ACC-0195,ACC-0181,ACC-0162,0.2066
REQ-00856,ACC-0287,ACC-0142,ACC-0180,ACC-0289,0.1637
REQ-00858,ACC-0150,ACC-0124,ACC-0004,ACC-0196,0.078
REQ-00860,ACC-0104,ACC-0252,ACC-0237,ACC-0120,0.1591
REQ-00872,ACC-0112,ACC-0183,ACC-0050,ACC-0175,0.088
REQ-00883,ACC-0134,ACC-0239,ACC-0219,ACC-0124,0.3743
REQ-00885,ACC-0172,ACC-0177,ACC-0236,ACC-0222,0.2413
REQ-00891,ACC-0108,ACC-0079,ACC-0169,ACC-0116,0.1607
