request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00011,ACC-0200,ACC-0142,ACC-0059,ACC-0058,0.2179
REQ-00026,ACC-0007,ACC-0292,ACC-0033,ACC-0150,0.0732
REQ-00033,ACC-0114,ACC-0180,ACC-0205,ACC-0058,0.145
REQ-00037,ACC-0170,ACC-0206,ACC-0283,ACC-0109,0.0831
REQ-00043,ACC-0112,ACC-0263,ACC-0090,ACC-0190,0.3272
REQ-00063,ACC-0280,ACC-0243,ACC-0264,ACC-0169,0.241
REQ-00082,ACC-0122,ACC-0267,ACC-0141,ACC-0144,0.1055
REQ-00090,ACC-0161,ACC-0149,ACC-0145,ACC-0199,0.1667
REQ-00094,ACC-0281,ACC-0293,ACC-0239,ACC-0286,0.2188
REQ-00097,ACC-0236,ACC-0121,ACC-0236,ACC-0039,0.2128
REQ-00111,ACC-0131,ACC-0172,ACC-0177,ACC-0121,0.2673
REQ-00115,ACC-0130,ACC-0206,ACC-0239,ACC-0275,0.119
REQ-00160,ACC-0135,ACC-0135,ACC-0149,ACC-0145,0.1992
REQ-00180,ACC-0283,ACC-0125,ACC-0299,ACC-0244,0.1819
REQ-00212,ACC-0281,ACC-0196,ACC-0202,ACC-0251,0.3559
REQ-00221,ACC-0107,ACC-0264,ACC-0285,ACC-0171,0.2331
REQ-00225,ACC-0058,ACC-0180,ACC-0205,ACC-0142,0.3024
REQ-00240,ACC-0184,ACC-0194,ACC-0191,ACC-0195,0.1624
REQ-00254,ACC-0227,ACC-0132,ACC-0144,ACC-0171,0.2984
REQ-00263,ACC-0132,ACC-0291,ACC-0115,ACC-0207,0.2042
REQ-00270,ACC-0105,ACC-0174,ACC-0277,ACC-0105,0.2448
REQ-00271,ACC-0229,ACC-0050,ACC-0106,ACC-0254,0.1116
REQ-00278,ACC-0155,ACC-0246,ACC-0160,ACC-0229,0.102
REQ-00289,ACC-0250,ACC-0106,ACC-0051,ACC-0214,0.209
REQ-00307,ACC-0194,ACC-0125,ACC-0004,ACC-0197,0.1344
REQ-00312,ACC-0278,ACC-0142,ACC-0205,ACC-0059,0.3896
REQ-00322,ACC-0167,ACC-0149,ACC-0135,ACC-0145,0.2346
