request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00019,ACC-0166,ACC-0290,ACC-0284,ACC-0168,0.2394
REQ-00022,ACC-0181,ACC-0028,ACC-0256,ACC-0296,0.1299
REQ-00023,ACC-0170,ACC-0170,ACC-0172,ACC-0007,0.1319
REQ-00040,ACC-0181,ACC-0141,ACC-0075,ACC-0181,0.1411
REQ-00041,ACC-0212,ACC-0239,ACC-0209,ACC-0222,0.0926
REQ-00045,ACC-0145,ACC-0286,ACC-0139,ACC-0123,0.1721
REQ-00067,ACC-0209,ACC-0105,ACC-0239,ACC-0174,0.105
REQ-00068,ACC-0148,ACC-0256,ACC-0247,ACC-0296,0.1299
REQ-00098,ACC-0112,ACC-0023,ACC-0118,ACC-0008,0.0705
REQ-00104,ACC-0109,ACC-0158,ACC-0168,ACC-0160,0.0779
REQ-00112,ACC-0007,ACC-0292,ACC-0142,ACC-0165,0.1093
REQ-00120,ACC-0195,ACC-0190,ACC-0179,ACC-0184,0.2242
REQ-00124,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.3247
REQ-00125,ACC-0200,ACC-0210,ACC-0202,ACC-0004,0.1334
REQ-00131,ACC-0191,ACC-0185,ACC-0190,ACC-0179,0.1608
REQ-00142,ACC-0233,ACC-0231,ACC-0189,ACC-0217,0.1017
REQ-00143,ACC-0127,ACC-0239,ACC-0134,ACC-0022,0.157
REQ-00147,ACC-0007,ACC-0170,ACC-0007,ACC-0112,0.3842
REQ-00164,ACC-0032,ACC-0008,ACC-0129,ACC-0100,0.1608
REQ-00172,ACC-0182,ACC-0186,ACC-0252,ACC-0210,0.1263
REQ-00176,ACC-0295,ACC-0174,ACC-0264,ACC-0066,0.1605
REQ-00197,ACC-0295,ACC-0263,ACC-0265,ACC-0094,0.0942
REQ-00208,ACC-0022,ACC-0239,ACC-0022,ACC-0134,0.1645
REQ-00211,ACC-0282,ACC-0007,ACC-0249,ACC-0118,0.1185
REQ-00230,ACC-0164,ACC-0116,ACC-0243,ACC-0169,0.161
REQ-00233,ACC-0157,ACC-0163,ACC-0147,ACC-0210,0.1398
REQ-00249,ACC-0161,ACC-0243,ACC-0092,ACC-0116,0.0874
REQ-00277,ACC-0289,ACC-0252,ACC-0004,ACC-0210,0.0958
REQ-00294,ACC-0264,ACC-0280,ACC-0292,ACC-0264,0.0924
REQ-00302,ACC-0190,ACC-0185,ACC-0194,ACC-0190,0.1418
REQ-00324,ACC-0189,ACC-0107,ACC-0055,ACC-0102,0.0544
REQ-00329,ACC-0131,ACC-0141,ACC-0181,ACC-0075,0.0822
REQ-00334,ACC-0139,ACC-0135,ACC-0286,ACC-0123,0.2204
REQ-00370,ACC-0102,ACC-0171,ACC-0107,ACC-0102,0.2453
REQ-00378,ACC-0122,ACC-0205,ACC-0058,ACC-0114,0.1244
REQ-00396,ACC-0106,ACC-0051,ACC-0253,ACC-0250,0.1037
REQ-00403,ACC-0180,ACC-0205,ACC-0266,ACC-0058,0.1263
REQ-00441,ACC-0294,ACC-0243,ACC-0294,ACC-0168,0.2466
REQ-00448,ACC-0285,ACC-0133,ACC-0062,ACC-0256,0.0987
REQ-00468,ACC-0175,ACC-0253,ACC-0250,ACC-0246,0.0945
REQ-00477,ACC-0248,ACC-0062,ACC-0256,ACC-0095,0.2235
REQ-00490,ACC-0112,ACC-0279,ACC-0032,ACC-0129,0.0937
REQ-00526,ACC-0039,ACC-0104,ACC-0121,ACC-0131,0.1513
REQ-00533,ACC-0200,ACC-0186,ACC-0148,ACC-0196,0.1138
REQ-00534,ACC-0131,ACC-0177,ACC-0104,ACC-0121,0.1677
REQ-00572,ACC-0039,ACC-0144,ACC-0102,ACC-0171,0.1516
REQ-00580,ACC-0256,ACC-0247,ACC-0256,ACC-0028,0.1436
REQ-00589,ACC-0187,ACC-0185,ACC-0190,ACC-0194,0.1506
REQ-00592,ACC-0167,ACC-0135,ACC-0082,ACC-0286,0.174
REQ-00598,ACC-0121,ACC-0104,ACC-0121,ACC-0131,0.2317
REQ-00620,ACC-0282,ACC-0205,ACC-0266,ACC-0058,0.1245
REQ-00622,ACC-0100,ACC-0262,ACC-0050,ACC-0197,0.0961
REQ-00627,ACC-0114,ACC-0180,ACC-0233,ACC-0059,0.169
REQ-00630,ACC-0134,ACC-0209,ACC-0166,ACC-0104,0.091
REQ-00640,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4844
REQ-00665,ACC-0112,ACC-0002,ACC-0284,ACC-0100,0.0922
REQ-00669,ACC-0007,ACC-0008,ACC-0032,ACC-0100,0.0706
