request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-00011,ACC-0200,ACC-0266,ACC-0114,ACC-0205,0.145
REQ-00026,ACC-0007,ACC-0292,ACC-0308,ACC-0263,0.1358
REQ-00033,ACC-0114,ACC-0205,ACC-0266,ACC-0058,0.1411
REQ-00037,ACC-0170,ACC-0283,ACC-0109,ACC-0134,0.1618
REQ-00043,ACC-0112,ACC-0094,ACC-0263,ACC-0090,0.1341
REQ-00063,ACC-0280,ACC-0280,ACC-0243,ACC-0294,0.0919
REQ-00082,ACC-0122,ACC-0107,ACC-0144,ACC-0213,0.0888
REQ-00090,ACC-0161,ACC-0123,ACC-0199,ACC-0213,0.1925
REQ-00094,ACC-0281,ACC-0209,ACC-0293,ACC-0206,0.1441
REQ-00097,ACC-0236,ACC-0121,ACC-0131,ACC-0104,0.184
REQ-00111,ACC-0131,ACC-0172,ACC-0222,ACC-0177,0.2542
REQ-00115,ACC-0130,ACC-0206,ACC-0028,ACC-0130,0.1091
REQ-00160,ACC-0135,ACC-0123,ACC-0113,ACC-0135,0.127
REQ-00180,ACC-0283,ACC-0022,ACC-0068,ACC-0130,0.111
REQ-00212,ACC-0281,ACC-0186,ACC-0148,ACC-0251,0.1409
REQ-00221,ACC-0107,ACC-0171,ACC-0105,ACC-0277,0.1621
REQ-00225,ACC-0058,ACC-0205,ACC-0180,ACC-0233,0.2213
REQ-00240,ACC-0184,ACC-0185,ACC-0194,ACC-0190,0.2163
REQ-00254,ACC-0227,ACC-0171,ACC-0055,ACC-0132,0.1819
REQ-00263,ACC-0132,ACC-0308,ACC-0259,ACC-0115,0.1095
REQ-00270,ACC-0105,ACC-0174,ACC-0105,ACC-0277,0.2082
REQ-00271,ACC-0229,ACC-0050,ACC-0178,ACC-0246,0.0868
REQ-00278,ACC-0155,ACC-0231,ACC-0217,ACC-0101,0.1203
REQ-00289,ACC-0250,ACC-0253,ACC-0250,ACC-0207,0.1079
REQ-00307,ACC-0194,ACC-0194,ACC-0251,ACC-0257,0.1252
REQ-00312,ACC-0278,ACC-0205,ACC-0266,ACC-0058,0.143
REQ-00322,ACC-0167,ACC-0149,ACC-0135,ACC-0123,0.1344
REQ-00333,ACC-0171,ACC-0055,ACC-0256,ACC-0102,0.138
REQ-00339,ACC-0028,ACC-0256,ACC-0296,ACC-0247,0.1498
REQ-00354,ACC-0206,ACC-0284,ACC-0008,ACC-0033,0.1226
REQ-00359,ACC-0308,ACC-0031,ACC-0094,ACC-0244,0.09
REQ-00360,ACC-0166,ACC-0059,ACC-0142,ACC-0058,0.091
REQ-00363,ACC-0266,ACC-0141,ACC-0075,ACC-0181,0.2338
REQ-00392,ACC-0205,ACC-0180,ACC-0233,ACC-0059,0.1012
REQ-00402,ACC-0170,ACC-0118,ACC-0063,ACC-0112,0.4374
REQ-00407,ACC-0063,ACC-0264,ACC-0280,ACC-0295,0.118
REQ-00417,ACC-0175,ACC-0250,ACC-0262,ACC-0051,0.0996
REQ-00423,ACC-0283,ACC-0028,ACC-0296,ACC-0256,0.134
REQ-00432,ACC-0171,ACC-0055,ACC-0171,ACC-0102,0.1682
REQ-00440,ACC-0209,ACC-0180,ACC-0058,ACC-0059,0.0937
REQ-00442,ACC-0122,ACC-0266,ACC-0058,ACC-0205,0.1131
REQ-00464,ACC-0267,ACC-0205,ACC-0266,ACC-0058,0.1582
REQ-00465,ACC-0182,ACC-0182,ACC-0111,ACC-0202,0.1164
REQ-00483,ACC-0148,ACC-0210,ACC-0249,ACC-0202,0.1422
REQ-00487,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3493
REQ-00491,ACC-0157,ACC-0148,ACC-0111,ACC-0210,0.3693
REQ-00494,ACC-0125,ACC-0285,ACC-0132,ACC-0066,0.1229
REQ-00503,ACC-0213,ACC-0232,ACC-0219,ACC-0149,0.0782
REQ-00519,ACC-0032,ACC-0097,ACC-0168,ACC-0284,0.1365
REQ-00521,ACC-0142,ACC-0205,ACC-0058,ACC-0266,0.1534
REQ-00532,ACC-0129,ACC-0118,ACC-0063,ACC-0210,0.1376
REQ-00537,ACC-0111,ACC-0251,ACC-0186,ACC-0252,0.1081
REQ-00538,ACC-0214,ACC-0253,ACC-0262,ACC-0080,0.1349
REQ-00556,ACC-0196,ACC-0186,ACC-0148,ACC-0252,0.1744
REQ-00568,ACC-0139,ACC-0123,ACC-0286,ACC-0199,0.1873
REQ-00569,ACC-0130,ACC-0239,ACC-0127,ACC-0109,0.0983
REQ-00577,ACC-0187,ACC-0255,ACC-0232,ACC-0228,0.1483
REQ-00578,ACC-0184,ACC-0185,ACC-0190,ACC-0191,0.1486
REQ-00581,ACC-0277,ACC-0174,ACC-0277,ACC-0066,0.182
REQ-00594,ACC-0134,ACC-0283,ACC-0275,ACC-0212,0.07
REQ-00601,ACC-0164,ACC-0243,ACC-0294,ACC-0154,0.135
REQ-00621,ACC-0194,ACC-0185,ACC-0190,ACC-0179,0.2358
REQ-00641,ACC-0288,ACC-0023,ACC-0008,ACC-0232,0.0923
REQ-00662,ACC-0158,ACC-0152,ACC-0108,ACC-0116,0.107
REQ-00663,ACC-0022,ACC-0239,ACC-0134,ACC-0206,0.1568
REQ-00685,ACC-0288,ACC-0114,ACC-0205,ACC-0266,0.1374
REQ-00695,ACC-0181,ACC-0256,ACC-0075,ACC-0028,0.1256
REQ-00696,ACC-0239,ACC-0134,ACC-0022,ACC-0239,0.144
REQ-00698,ACC-0239,ACC-0134,ACC-0239,ACC-0022,0.1792
REQ-00702,ACC-0249,ACC-0186,ACC-0252,ACC-0148,0.1312
REQ-00736,ACC-0127,ACC-0292,ACC-0122,ACC-0205,0.0969
REQ-00767,ACC-0104,ACC-0131,ACC-0236,ACC-0222,0.1766
